,id,toxic
1416845,5850601,False
1544270,6012081,True
1618388,6103772,False
548726,914463,False
1228220,5615775,False
1482604,5934540,False
1716666,6226615,False
816476,5120008,False
1591589,6069386,False
1541866,6009094,False
1771210,6292026,True
242229,539904,False
884747,5202982,False
1698548,6204535,True
944577,5274181,False
442902,786283,False
613063,992542,False
1322195,5730956,False
51118,304401,False
1733067,6247227,False
1048362,5398451,False
1773752,6295166,False
1245427,5636632,False
219286,510942,False
485456,839124,False
246281,544965,False
1709161,6217611,False
207506,495856,False
593028,968197,False
1586577,6063505,False
1059007,5411343,False
1548998,6017625,False
208288,496816,False
515312,874433,False
230360,524678,False
1568002,6040276,False
1603740,6084603,False
1500370,5956658,False
839959,5148487,False
1236391,5625649,False
53970,308169,False
200322,486273,False
1526596,5989752,False
1120484,5485187,False
98547,362723,False
231992,526664,False
780833,5076200,True
1572798,6046310,False
1240037,5629848,False
1622689,6109475,False
1687455,6190777,True
1618414,6103805,False
1221773,5608311,False
1555229,6024883,False
1642234,6134623,False
137756,410049,True
1750891,6268356,False
590924,965792,False
1474233,5923936,False
972086,5307199,False
524225,885155,False
572063,942334,False
132365,403881,False
1350986,5766636,False
1254048,5647973,False
346644,667382,False
1734151,6248541,False
1051023,5401803,False
550753,916831,False
870121,5185275,False
271448,574786,False
1081179,5437883,False
516404,875673,False
52581,306503,False
28176,276379,False
1674797,6175038,False
113433,380773,False
1316063,5723719,False
745533,5033674,False
898393,5218947,True
1290329,5691616,False
576216,947271,True
556174,923634,False
470013,820569,True
1526977,5990268,False
50095,303049,False
223388,516184,False
224844,517914,False
1176595,5553646,False
923100,5248825,False
256817,557940,False
199778,485649,False
1385532,5811682,False
391370,722027,True
1091037,5449983,False
550894,916996,False
798809,5098315,False
698828,4977550,False
1114763,5478469,False
403215,736250,False
305135,615569,False
225254,518388,False
241472,538836,False
1698539,6204523,False
1777321,6299868,False
679134,1072277,False
292930,600698,False
1065280,5418692,False
134038,405831,False
1325391,5735155,False
510105,868348,False
533291,895743,False
354997,677771,False
1681473,6183123,True
1718639,6229046,False
389951,720055,False
1494070,5948979,False
173758,454310,False
247493,546494,False
520421,880513,False
1793173,6318991,False
1004641,5345968,False
1021055,5365902,False
252177,552101,False
1069644,5423676,False
1413180,5846109,False
1617493,6102587,False
92542,355694,False
1466052,5913064,False
1041635,5390483,False
846896,5156983,True
92143,355205,False
227158,520605,False
1075248,5430723,False
1334343,5745914,False
917358,5242189,False
626500,1008587,False
230049,524296,False
1578966,6053872,False
518775,878552,False
1507714,5966259,False
1504593,5962405,False
1648126,6142175,False
230282,524591,False
375184,702378,False
993953,5333198,False
1727973,6240964,False
1231303,5619534,False
962773,5295933,False
693542,4967496,False
1285045,5684762,False
416371,752747,False
1024170,5369495,False
1042936,5392061,False
1503386,5960835,False
1352263,5768184,False
1532854,5997836,False
784781,5081224,False
615319,995310,False
62204,318436,False
711706,4993404,False
1351999,5767879,False
1323308,5732536,False
638487,1023286,False
1313939,5721092,False
957724,5290055,False
977255,5313426,False
1545370,6013431,False
520439,880533,False
486869,840860,False
785056,5081588,False
1139173,5507966,False
1734397,6248844,False
541963,906251,False
231304,525857,False
1080487,5437063,False
123700,393252,False
1314886,5722291,False
1319024,5727170,False
1407778,5839185,False
78319,338400,False
942598,5271807,False
1546000,6014151,False
1277270,5675368,False
1456645,5901701,False
282648,588423,True
229946,524161,False
1067702,5421462,False
418181,754835,False
1399312,5828653,False
1008991,5351299,False
1195558,5576958,False
1146293,5517862,False
137502,409754,True
265699,568200,False
558869,926651,False
1042721,5391808,False
1676645,6177260,False
564500,933354,False
650049,1038001,False
476244,828161,False
1266162,5662338,False
1428154,5864742,True
231544,526146,False
629385,1011876,False
233700,528908,False
745683,5033881,False
723274,5006935,False
920007,5245275,False
1405910,5836813,False
1333730,5745134,False
1606329,6087955,False
661206,1050980,False
1687419,6190735,False
1649011,6143287,False
432137,772534,True
1543026,6010492,False
1053579,5404961,False
1029437,5375669,False
1802658,6330919,False
1468253,5915837,False
680425,1073969,False
629452,1011958,False
681558,1075359,True
1499325,5955419,False
884058,5202174,False
875764,5192278,False
816043,5119512,False
1026795,5372704,False
1633069,6122444,False
419835,756974,False
70162,328192,False
1488832,5942218,True
304543,614879,False
602036,978918,False
1271584,5668607,False
67706,325047,False
706461,4987043,False
940247,5269008,False
1676755,6177393,False
1180384,5558736,True
597189,973164,False
1211381,5595929,False
1349552,5764742,False
1476441,5926658,False
689812,1085113,False
372707,699028,False
800874,5100832,False
1461209,5907161,False
792473,5090605,False
520216,880286,False
1025576,5371154,False
1029600,5375863,False
143372,417205,True
85709,347353,False
1046992,5396842,False
1688068,6191572,False
900645,5221633,False
1721093,6231994,True
343437,663631,True
366841,692250,False
84876,346409,False
661998,1051914,False
1088373,5446719,False
528515,890065,False
566395,935577,False
467519,817571,False
1593329,6071400,False
880710,5198188,False
205236,492925,False
79101,339388,False
1791731,6317328,False
1511965,5971461,False
278777,583957,False
725170,5009184,False
1680972,6182530,False
1652302,6147275,False
1321930,5730574,False
1070647,5424861,False
1679125,6180348,True
1787236,6311933,False
288843,595670,False
225304,518445,True
1653220,6148358,False
95773,359484,False
459209,807255,False
288600,595402,False
214474,504548,False
1097640,5457844,False
1018510,5362885,False
1273823,5671231,False
616095,996208,False
1335077,5746871,False
1799135,6326159,True
579672,951514,False
1223475,5610224,False
230115,524377,False
412646,748205,False
1281703,5680746,True
350243,671793,False
367169,692653,False
345694,666247,False
39787,290315,True
967089,5301120,False
18708,265104,False
1477246,5927655,False
1638658,6129820,False
1716755,6226725,False
1033799,5380822,False
499075,855548,False
135695,407701,False
484524,837949,False
1605860,6087261,False
134747,406636,False
1048763,5398959,False
1291333,5692876,False
1677364,6178165,False
1032798,5379594,False
1351717,5767532,False
1113510,5476923,False
1216356,5601905,False
655283,1044071,False
1612939,6096813,False
1719179,6229699,True
567102,936390,False
761409,5052125,False
645400,1032374,True
233884,529144,False
143055,416803,False
841151,5149973,False
473770,825092,False
209797,498780,False
1468961,5916717,False
286312,592661,False
599357,975755,False
129456,400579,False
1627881,6115961,False
578048,949547,False
1731406,6245181,False
102106,366963,False
1672580,6172312,False
1046583,5396373,False
281255,586864,False
131146,402490,False
515481,874629,False
1790488,6315845,False
1116080,5480053,False
111568,378618,False
741464,5028679,False
1773149,6294451,False
525262,886329,True
1660722,6157825,False
1473711,5923231,False
886443,5205012,True
1786891,6311529,True
927190,5253896,False
16682,262641,False
164413,442968,False
1411137,5843535,False
515146,874241,False
1351673,5767484,False
1633033,6122400,False
111481,378513,False
976982,5313106,True
1430588,5867848,True
265366,567814,False
1018444,5362802,False
895003,5214960,False
87194,349052,False
1087779,5445968,False
1176976,5554116,False
1056399,5408258,False
334041,651202,False
173494,453993,False
586934,960916,False
527219,888583,False
457660,805375,False
599203,975573,False
1749306,6266458,False
1775345,6297259,False
1469336,5917188,False
1691073,6195389,False
783850,5079999,False
905346,5227493,False
898567,5219139,False
512508,871082,False
799417,5099071,False
925772,5252162,False
712756,4994637,False
402179,734901,False
892909,5212547,False
87869,350109,False
217895,509231,False
1583318,6059290,False
74266,333215,False
1752346,6270120,False
255013,555759,True
1125087,5490700,False
998855,5339164,False
544786,909640,True
1324372,5733922,False
925265,5251583,False
1575010,6049009,False
535707,898544,False
1313312,5720271,False
552632,919152,True
952253,5283607,False
1456947,5902064,False
1733590,6247876,False
18160,264424,False
332033,648660,False
934039,5261988,False
1652870,6147936,False
609251,987564,False
365721,690942,False
219919,511703,False
355080,677873,False
1753659,6271626,False
3799,245833,False
108778,375255,False
230564,524920,False
303556,613719,False
1708767,6217121,False
644612,1031388,False
1734084,6248462,False
1691238,6195585,True
1279333,5677846,False
1232907,5621460,True
784456,5080799,False
344780,665195,False
1194508,5575709,False
576417,947516,False
1569654,6042401,False
181724,463657,False
914014,5238091,False
880346,5197743,False
237825,534208,False
676768,1069422,False
1164441,5539291,False
732759,5018284,False
298356,607637,False
1686211,6189135,False
1637317,6128121,False
430753,770870,False
702695,4982419,False
1242810,5633252,False
326974,642743,False
244223,542460,False
1083292,5440580,True
485487,839158,True
1634397,6124163,False
1083809,5441212,False
1082954,5440161,False
596088,971886,True
1804355,6333123,False
643886,1030414,False
527618,889063,False
267498,570289,False
1341054,5754491,False
752801,5042283,False
559352,927198,False
782854,5078679,False
1798641,6325550,False
256366,557397,False
57966,312938,False
978443,5314871,True
231885,526535,False
1440835,5880697,False
1781942,6305665,False
1216335,5601880,False
1608025,6090156,True
1785563,6309976,False
323942,639130,False
558882,926666,False
1654462,6149919,False
29109,277455,False
462460,811143,False
1328277,5738710,False
511268,869651,False
869589,5184604,False
807836,5109286,False
257730,559065,False
1765578,6285545,False
1534868,6000359,False
130193,401417,False
519541,879455,False
812372,5115206,False
1530809,5995285,False
1707106,6215063,False
645701,1032770,False
172405,452681,False
717578,5000344,False
547059,912418,False
1178980,5556788,False
844215,5153880,False
1677628,6178515,False
252710,552707,False
1754282,6272387,True
1629924,6118389,True
1576909,6051296,False
4494,247066,False
1095612,5455365,False
65923,322927,True
1339755,5752745,False
878761,5195834,False
879412,5196614,False
176686,457767,False
787575,5084821,False
305854,616410,False
832111,5139031,False
888228,5207055,False
675804,1068255,False
1227134,5614510,False
1330884,5741715,False
110922,377840,False
584049,957294,True
795362,5093967,False
510524,868807,False
246916,545764,False
536140,899104,False
1619079,6104766,False
942123,5271258,False
1071195,5425537,False
983026,5320430,False
793951,5092336,False
1227776,5615242,False
1276146,5674046,True
91110,353987,False
747572,5036178,False
1683522,6185596,False
521800,882096,True
1588755,6066133,True
687912,1082957,False
1020547,5365299,False
506390,864018,False
1223244,5609973,True
1715156,6224677,False
1664599,6162434,False
1676920,6177595,False
667123,1058016,False
537622,900952,False
13621,258994,False
1463273,5909605,False
177689,458878,False
30263,278879,False
154731,431366,False
606031,983821,False
287967,594632,True
1509387,5968219,False
1050178,5400784,False
222110,514601,False
1382483,5807791,False
1674249,6174388,False
163223,441500,False
165145,443885,False
1787731,6312540,False
227891,521618,False
284539,590634,False
240706,537881,False
878674,5195731,False
76197,335767,False
1568703,6041166,False
1351093,5766782,False
1416540,5850261,False
1677372,6178176,False
935861,5264076,False
553426,920257,False
661734,1051596,False
1326751,5736875,False
941024,5269932,False
1010719,5353570,False
416685,753120,False
903821,5225550,False
1716338,6226182,False
551213,917353,True
1768488,6288899,False
1690401,6194587,False
1392188,5819945,False
1799514,6326617,False
14557,260077,False
1271562,5668579,False
703332,4983159,False
1613821,6097958,False
979443,5316057,False
646001,1033162,False
461692,810197,False
212400,501954,False
272732,576364,False
140445,413616,False
1387282,5813948,False
975625,5311397,False
534378,896995,True
1767135,6287363,True
668962,1060171,True
1446172,5887902,True
1520632,5982116,False
1534498,5999901,False
264081,566309,False
557945,925595,False
332805,649617,True
381126,709189,False
213361,503144,False
550480,916527,True
9244,253655,True
1616089,6100748,True
1305647,5710464,False
1222283,5608896,False
1347786,5762568,False
398645,730661,False
1475031,5924926,False
535786,898646,True
169486,449301,False
672153,1063823,False
1742955,6258804,False
594025,969313,False
1114498,5478148,False
1667658,6166160,False
1088678,5447127,False
938339,5266900,False
514872,873928,False
255085,555853,True
1618687,6104200,False
1482335,5934201,False
217500,508663,False
81851,342683,False
1503748,5961320,False
782871,5078706,False
699220,4978047,False
1401437,5831265,False
520822,880974,False
1769693,6290275,True
190788,474504,False
236409,532447,False
1729364,6242682,False
676481,1069075,False
1800509,6327875,False
1707802,6215908,False
1295009,5697491,True
1715460,6225066,False
155660,432508,False
1252889,5646523,False
902276,5223568,False
772556,5065406,False
944888,5274566,False
349152,670431,False
1773838,6295272,False
810979,5113452,False
1741270,6256850,True
459537,807654,False
381447,709561,False
1383982,5809671,False
1062298,5415186,False
516311,875554,False
594313,969660,True
748481,5037261,False
1040747,5389348,True
1544222,6012025,False
1026385,5372194,False
342547,662622,False
553862,920801,False
832057,5138970,False
1485694,5938297,False
106988,372961,False
811263,5113799,False
1623263,6110238,False
893720,5213466,False
881765,5199519,False
786992,5084122,False
895938,5216059,False
1573997,6047777,False
560470,928477,False
1417155,5850958,False
791903,5089951,False
465429,814741,False
1291248,5692775,False
1523666,5985911,False
261099,562925,True
337775,656735,False
245590,544016,True
328883,645002,False
1668562,6167254,False
232169,526882,True
45692,297778,False
1031899,5378589,False
1262040,5657369,False
1213351,5598267,False
434976,776151,False
517288,876731,False
1071768,5426293,False
1690850,6195116,False
974509,5310092,False
391887,722714,False
227967,521722,False
454564,801408,False
1719457,6230035,False
909865,5233053,False
690832,1930494,False
307691,618995,False
1070287,5424426,False
903025,5224515,True
1590800,6068496,False
505226,862723,False
673866,1065972,False
76702,336472,False
1172642,5548901,False
580284,952339,False
339504,658937,False
573349,943908,False
301497,611356,False
270493,573719,False
478303,830593,False
65605,322537,False
265358,567805,False
1496666,5952223,False
518986,878803,False
104132,369532,False
235265,530973,True
1025106,5370589,False
1605388,6086645,False
296295,605051,False
669341,1060591,True
8560,252814,False
595636,971354,False
226457,519787,False
506452,864087,False
230315,524626,False
353616,676065,False
56125,310811,False
481177,834036,True
1477710,5928221,False
698084,4976546,False
869072,5183947,False
1520939,5982526,False
1270354,5667208,False
448960,793660,False
1752950,6270815,True
797601,5096789,False
222790,515453,False
826818,5132830,False
851075,5161856,False
585360,958964,False
1277062,5675125,True
635439,1019160,False
1369820,5791982,False
982564,5319884,False
74464,333473,True
1191819,5572526,False
725656,5009786,True
584944,958420,False
26538,274387,False
1177693,5555043,False
1710025,6218684,False
1271853,5668921,False
367251,692754,False
238085,534538,False
1371389,5794035,False
971271,5306170,False
1318441,5726506,False
726312,5010591,False
1675752,6176167,False
1052183,5403217,False
1780998,6304527,False
703367,4983205,False
1579627,6054739,False
357947,681601,True
1351615,5767417,False
1318512,5726589,False
1363995,5783542,False
712999,4994930,False
915778,5240289,False
229782,523961,False
549192,915032,True
1085194,5442879,False
503447,860672,False
508259,866134,False
744798,5032691,False
1325574,5735388,False
506809,864495,False
976348,5312311,False
1788617,6313599,False
23908,271264,False
528517,890067,False
1539164,6005834,False
1131567,5498635,False
385748,714476,False
211423,500776,False
424476,763158,False
615156,995109,False
400152,732378,False
1023454,5368673,False
299289,608778,False
572680,943108,False
410384,745263,True
265554,568037,False
748245,5036984,False
595054,970630,False
1730467,6244010,False
256193,557189,False
1151853,5524799,False
1416049,5849674,False
1172794,5549083,True
574488,945224,False
1724168,6236010,False
995590,5335218,False
521816,882115,False
895242,5215251,False
842962,5152263,False
1584235,6060419,False
527608,889048,False
1679533,6180808,False
1634250,6123957,False
1476427,5926642,False
304377,614674,False
219912,511695,False
448667,793224,False
363754,688556,False
951208,5282339,False
1289047,5689878,False
1065579,5419024,True
702356,4982043,False
170082,450026,False
357002,680373,False
246343,545055,True
696439,4974261,False
1703158,6210286,False
144005,417991,False
754543,5044311,False
609923,988475,False
462126,810732,True
601742,978541,False
1353270,5769372,False
1412499,5845276,False
984970,5322778,False
255897,556837,False
1484500,5936827,False
623980,1005770,False
552088,918419,False
1676092,6176583,True
73546,332259,False
246640,545440,True
375717,702990,False
604555,982071,False
1581753,6057424,False
707007,4987685,False
1704236,6211594,False
1028286,5374386,False
228188,522019,False
134466,406309,False
124086,393702,False
232879,527776,False
802183,5102497,False
128164,398946,False
1631672,6120660,True
887621,5206353,False
253809,554213,False
68193,325658,False
552410,918845,False
876511,5193148,False
1326016,5735963,False
300596,610319,False
968251,5302494,True
616841,997145,False
179230,460739,False
88806,351319,False
1419787,5854179,False
1502177,5959140,False
1162625,5537239,False
679811,1073159,False
1751386,6268964,False
1298957,5702289,False
1673957,6174029,False
601141,977829,False
1368753,5790523,False
1597152,6076071,False
1770348,6291043,False
955360,5287322,False
792168,5090255,False
310880,622771,False
665954,1056672,False
1508803,5967540,False
466869,816734,False
1758355,6276928,False
502839,859998,False
1767097,6287319,False
954861,5286695,True
614437,994238,False
546922,912246,True
973764,5309204,False
543156,907671,False
1066054,5419572,False
482510,835598,False
688781,1083972,False
19822,266461,False
1322584,5731545,False
1244825,5635860,False
509376,867442,False
1188928,5569206,False
443843,787530,False
594453,969838,False
27460,275504,False
182996,465097,True
268052,570924,False
215402,505831,False
611429,990419,False
365876,691118,False
1583859,6059962,True
137386,409633,False
1643101,6135821,False
1487409,5940363,True
1505040,5962971,False
40249,290845,False
44949,296793,False
1621172,6107498,False
526288,887500,False
1567065,6039178,False
1330920,5741756,False
1695589,6200925,False
134839,406736,False
222921,515629,False
79794,340210,False
69131,326950,False
1529331,5993391,False
676435,1069022,False
582081,954654,False
517450,876921,False
620103,1001264,False
266520,569164,False
1268081,5664631,False
41691,292664,False
464625,813751,False
1221108,5607541,False
1141469,5510755,False
760386,5050960,True
943083,5272356,False
1265394,5661454,False
411100,746210,False
8019,251434,False
1632915,6122259,False
93394,356744,True
785973,5082817,False
1680758,6182264,True
807646,5109038,False
1223056,5609762,False
211255,500581,False
221300,513678,False
658664,1047935,False
828127,5134317,False
1436461,5875072,False
161423,439299,False
1688825,6192579,False
217534,508721,False
977259,5313431,False
709490,4990659,False
626613,1008714,False
450919,796524,False
940529,5269327,False
509834,868020,False
91572,354533,False
1533821,5999069,True
888095,5206907,False
1003390,5344516,False
552762,919333,False
1669198,6168021,False
1068010,5421810,False
704372,4984424,False
973534,5308923,False
166935,446160,False
369604,695488,False
1562530,6033596,False
1727604,6240486,False
121526,390599,False
836990,5144838,False
1292069,5693806,False
868911,5183760,False
696948,4975006,False
1692048,6196579,False
372607,698911,True
774900,5068327,False
889756,5208843,True
1371294,5793924,False
257741,559077,True
1635935,6126283,False
1209155,5593390,False
568767,938336,False
1494389,5949418,False
58068,313056,False
836020,5143743,False
1603759,6084628,False
1666688,6164995,False
1282865,5682159,False
392581,723596,False
698958,4977714,False
1262001,5657320,False
559627,927506,False
1630940,6119707,True
1184599,5564005,False
518870,878669,False
745689,5033887,False
1662355,6159798,False
1705379,6212917,False
1235108,5624131,False
1439057,5878308,False
38816,289174,False
114303,381896,False
1541014,6008082,False
16983,262990,False
1419231,5853534,False
1679339,6180590,False
521704,881990,False
900587,5221571,True
191493,475388,False
1657903,6154087,False
467391,817410,False
485452,839116,False
1396007,5824751,False
1310110,5716209,False
599492,975920,False
1282492,5681704,False
191345,475210,False
1614624,6098921,False
278451,583501,False
894597,5214488,False
799441,5099102,False
795542,5094175,False
1131169,5498184,False
102165,367035,False
709306,4990446,False
1489165,5942620,False
1604042,6084981,True
354069,676615,False
548846,914612,False
1061285,5413995,False
618787,999497,False
822069,5126823,False
214138,504124,False
129051,400071,False
1725481,6237760,False
1486917,5939786,False
433059,773696,False
164655,443248,False
766797,5058413,True
1795379,6321620,False
1368594,5790301,False
688499,1083651,False
781365,5076880,False
1444274,5885313,False
1540508,6007452,False
1513624,5973556,False
518297,877958,True
299219,608701,False
1331786,5742782,False
1695351,6200655,False
14837,260408,False
1311739,5718259,False
203043,490092,False
1341376,5754915,False
360246,684390,False
1486025,5938713,False
111311,378312,False
1782785,6306652,False
286323,592674,False
521730,882020,True
302320,612312,True
936669,5264992,False
1088119,5446390,False
1649902,6144389,False
1762862,6282231,False
1066267,5419816,False
1273788,5671188,False
840905,5149652,True
594010,969296,False
230711,525124,True
1716370,6226226,False
1351431,5767199,False
589600,964179,False
1339646,5752609,False
475573,827383,False
251302,551107,False
847260,5157394,False
1587018,6064044,True
225531,518721,False
1257399,5651863,True
541812,906067,False
1417066,5850854,False
1118959,5483402,False
1256933,5651323,False
3655,245650,False
215374,505796,False
59117,314367,False
186595,469320,False
1013947,5357411,False
1251338,5644327,False
267679,570491,False
364338,689252,False
1582033,6057774,False
269939,573100,False
235086,530751,False
4800,247437,False
1398446,5827632,False
234150,529514,False
21207,268073,False
1553044,6022266,False
101746,366471,False
1084774,5442390,False
230908,525378,True
552044,918352,False
1037121,5384957,False
646774,1034112,False
1019686,5364292,False
375843,703140,True
551506,917682,False
1671017,6170357,False
1275267,5672978,False
659297,1048664,False
1690525,6194735,True
1699733,6206074,False
518910,878713,False
548674,914400,False
1601487,6081626,False
570759,940686,False
695041,4969282,False
1275841,5673675,False
588098,962307,True
1348796,5763846,True
340319,659904,False
746525,5034908,False
1236692,5626014,False
1668038,6166610,True
1157331,5531125,False
51301,304662,False
1230939,5619098,False
272285,575810,False
1633042,6122412,False
1313428,5720426,False
360543,684725,False
967912,5302092,False
254444,555002,False
1570162,6043063,False
426784,765881,False
669746,1061034,False
395369,726916,False
1713054,6222180,False
1334477,5746090,False
1590174,6067775,False
70092,328111,True
1004472,5345768,False
223004,515730,True
704601,4984700,False
1512674,5972388,True
1650693,6145367,False
163404,441718,False
1801559,6329369,False
278580,583684,False
483042,836216,False
1677800,6178727,False
157790,435168,False
1192826,5573689,False
1408610,5840304,False
676823,1069489,False
1703439,6210633,False
664216,1054655,False
1510169,5969153,False
795351,5093956,False
1436042,5874582,False
883296,5201288,False
213836,503750,False
232593,527399,False
1597284,6076235,False
664719,1055275,False
752515,5041932,False
785793,5082560,True
214301,504331,False
775687,5069342,False
1479818,5931057,True
1576182,6050364,False
347387,668283,False
1204450,5587940,False
1176758,5553852,False
9712,254220,False
1544318,6012142,False
1053984,5405443,False
362420,686950,False
1020378,5365105,False
1271832,5668898,False
1078311,5434446,False
842792,5152012,False
860288,5172983,False
121551,390628,False
12586,257671,False
833447,5140625,False
1626320,6114087,False
1381505,5806535,False
408124,742158,False
1044983,5394542,False
170702,450729,False
1307991,5713513,False
694947,4969092,False
782441,5078158,False
1510493,5969560,False
987270,5325433,False
507411,865178,False
961306,5294199,False
224818,517879,False
786448,5083482,False
984548,5322291,False
1756080,6274395,False
1678902,6180076,False
1539980,6006798,False
1012772,5355998,False
665381,1056027,False
518780,878558,False
539360,903061,False
1469073,5916853,False
852592,5163603,False
675719,1068149,False
1765389,6285307,False
982950,5320340,False
278159,583088,False
1782284,6306058,False
795448,5094072,False
383725,712180,False
1610900,6093970,False
1714735,6224180,False
119506,388249,False
1330095,5740819,False
478542,830864,False
304874,615270,False
26097,273830,False
1071522,5425958,False
1239307,5628992,False
1800370,6327700,False
1618569,6104016,False
798618,5098076,False
128238,399047,False
148041,423203,True
219736,511493,False
689031,1084246,False
558046,925725,False
938003,5266524,False
1002248,5343170,False
123564,393097,False
288614,595421,False
529817,891550,False
1151304,5524162,False
627406,1009633,False
297324,606364,False
833962,5141259,False
1020338,5365049,False
496897,852955,False
296903,605870,False
230981,525471,False
1193356,5574333,True
516043,875258,False
1318568,5726651,False
1718950,6229419,False
1539162,6005832,False
1717503,6227664,False
1641252,6133292,False
1509612,5968492,False
579896,951801,False
1701717,6208550,True
534601,897255,False
234116,529472,False
1609361,6091885,False
1700760,6207351,False
1704011,6211342,False
1542142,6009433,False
745162,5033176,False
708580,4989594,False
297381,606426,False
418495,755220,False
1697749,6203553,False
988009,5326267,False
525224,886286,False
676008,1068500,True
1473555,5923022,False
1755475,6273726,False
531074,893000,False
799442,5099105,False
1727926,6240901,True
45328,297300,False
1634315,6124060,False
785853,5082645,False
28726,277015,False
1682620,6184484,False
841907,5150929,False
253880,554302,False
154312,430878,False
1611396,6094656,False
936061,5264299,False
301882,611799,False
1531148,5995720,False
152713,428905,False
776260,5070054,False
1327210,5737466,False
265633,568126,False
515916,875120,False
1420902,5855503,False
546529,911767,False
123621,393162,False
862249,5175443,False
20527,267277,False
1201056,5583931,False
1465916,5912905,False
1016835,5360877,False
697533,4975799,False
980990,5318021,False
510360,868626,True
233696,528903,False
1489010,5942430,False
1101712,5462680,False
45097,297004,True
493903,849513,False
815628,5118999,False
220001,511794,False
32189,281173,False
1640886,6132777,False
737450,5023936,False
920546,5245891,False
105029,370614,False
571438,941549,False
1526739,5989950,False
1456272,5901245,False
1680509,6181955,False
227195,520661,False
1121758,5486689,False
212286,501816,False
1632223,6121412,False
1403992,5834417,True
927755,5254522,False
1039864,5388248,False
817158,5120834,False
984694,5322458,False
1798455,6325301,False
127480,397987,True
817860,5121736,True
624625,1006528,False
587393,961437,False
796469,5095363,False
1218139,5604067,False
332211,648880,False
1674193,6174317,False
424686,763412,False
1351802,5767641,False
1274135,5671622,False
254112,554570,False
209633,498560,False
887938,5206718,False
1697722,6203519,False
1245976,5637369,False
545087,910013,True
1243528,5634133,False
325739,641297,False
1269559,5666318,False
452862,799149,False
479604,832146,True
1125289,5490948,False
216901,507694,False
223521,516336,False
1749579,6266776,False
633955,1017305,True
262694,564754,True
264609,566917,False
351831,673867,False
1529357,5993422,False
929457,5256509,False
1651730,6146591,False
528150,889667,False
21290,268188,False
102030,366862,False
279550,584882,False
267891,570739,False
1801540,6329338,False
65272,322118,False
1086137,5443997,True
1127507,5493715,False
149633,425241,False
542761,907202,True
678988,1072102,False
847615,5157795,False
1020536,5365285,False
711099,4992647,False
864226,5178026,False
1532711,5997644,False
1787860,6312693,False
1142401,5512349,False
686266,1081084,False
932355,5259982,False
470056,820626,False
196141,481419,False
882604,5200499,False
1400236,5829800,False
184085,466385,False
1727488,6240329,False
22614,269772,False
1193002,5573905,False
22831,270018,False
1148807,5521133,False
890951,5210203,False
242841,540807,False
234928,530531,False
850149,5160743,True
281386,587020,False
1561149,6031865,False
139195,412058,False
625535,1007525,False
1475742,5925793,False
1382349,5807632,False
1467529,5914946,False
1703592,6210813,False
1044769,5394286,False
656277,1045214,False
164377,442919,True
122903,392294,False
684922,1079524,False
607736,985797,False
558528,926278,False
725247,5009268,False
800956,5100931,False
1712312,6221337,False
1055465,5407201,False
705880,4986334,False
780105,5075300,False
1250344,5643096,False
517771,877318,False
1094800,5454387,False
1423091,5858091,False
1652744,6147785,False
1539236,6005922,False
1675252,6175584,False
699007,4977777,False
335165,652848,False
1339452,5752376,False
409702,744298,False
158928,436472,False
1698287,6204216,False
823670,5128900,False
1082343,5439383,False
209535,498409,False
1018624,5363018,False
1729154,6242438,False
518916,878719,False
1325519,5735314,False
1628250,6116387,False
566358,935528,False
1166364,5541600,False
524582,885553,False
132613,404167,False
225499,518670,False
1662107,6159514,False
1028259,5374357,False
1594481,6072763,False
725047,5009028,False
24643,272167,False
1502163,5959120,False
1280600,5679423,False
1337760,5750327,False
754024,5043721,False
451368,797175,True
820773,5125267,False
425766,764664,False
355341,678186,False
558030,925705,False
1362310,5781311,True
872941,5188854,False
1727968,6240958,False
857444,5169508,False
1540893,6007934,False
1094453,5453966,False
916016,5240568,False
728185,5012830,True
1033365,5380238,False
1487738,5940762,False
123764,393327,True
1654663,6150181,False
1544543,6012419,False
225082,518180,False
1641735,6133939,False
54083,308312,False
1733644,6247940,False
1681206,6182817,False
1683841,6185985,True
1405248,5836005,True
737378,5023851,False
1675314,6175652,False
324392,639665,False
237482,533771,False
904202,5226036,False
697731,4976104,False
1402968,5833112,False
749580,5038492,False
1357999,5775746,False
1475789,5925847,False
1180471,5558868,False
210755,499977,False
615356,995351,False
550589,916648,False
1792166,6317837,False
1543218,6010736,False
909962,5233165,False
1473801,5923362,False
870791,5186218,False
853490,5164696,True
579290,951027,False
1044117,5393501,False
1024859,5370300,False
1001741,5342565,False
1043239,5392445,False
653614,1042166,False
1469447,5917355,True
217214,508225,False
539998,903830,False
866370,5180723,False
870003,5185126,False
1527686,5991200,False
58240,313255,False
1342571,5756360,False
580213,952245,False
1486933,5939804,False
1631438,6120353,False
468544,818820,False
1314346,5721602,False
1553885,6023243,False
1633808,6123382,True
534463,897096,False
795062,5093618,True
1762260,6281508,False
595181,970813,False
1685336,6188036,False
204899,492532,True
883790,5201862,False
227115,520550,False
470882,821631,False
829952,5136492,False
159997,437699,True
1546044,6014199,False
715223,4997619,False
1268669,5665302,False
730628,5015726,False
1144433,5515343,False
366943,692380,False
1636640,6127170,True
874060,5190190,False
133156,404823,False
191198,475026,False
1558392,6028592,False
530340,892160,True
1680715,6182201,False
64133,320713,False
1682738,6184637,False
